User ID,Average Rating (2018)
ID127104160,5
ID921154804,5
ID906577016,5
ID920844065,5
ID741875630,5
ID310382371,5
ID231300001,5
ID253860683,5
ID254479782,5
ID255182774,5
ID584712324,5
ID334196439,5
ID298216136,5
ID325998547,5
ID487160030,5
ID778768828,5
ID356642143,5
ID480444225,5
ID655889095,5
ID716797064,5
ID376743843,5
ID371731976,5
ID884027283,5
ID564683010,5
ID779035941,5
ID975503036,5
ID104374650,5
ID43266801,5
ID226323803,5
ID517714502,5
ID719091858,5
ID332756394,5
ID942117258,5
ID118553188,5
ID810738211,5
ID65114488,5
ID217257673,5
ID983764279,5
ID94420451,5
ID356941963,5
ID948927982,5
ID116968798,5
ID127939739,5
ID602736103,5
ID173295267,5
ID537614262,5
ID675726807,5
ID188004962,5
ID673563152,5
ID774075494,5
ID881281883,5
ID149685773,5
ID491154727,5
ID867360781,5
ID457102235,5
ID797412914,5
ID992515062,5
ID386895759,5
ID570028509,5
ID132726757,5
ID66513287,5
ID467029760,5
ID310593159,5
ID571573882,5
ID442883863,5
ID895433742,5
ID917260658,5
ID943288351,5
ID384158521,5
ID41892037,5
ID995153609,5
ID492033126,5
ID370126472,5
ID580822990,5
ID858219264,5
ID419531558,5
ID753598334,5
ID365986061,5
ID307528066,5
ID671348160,5
ID66891588,5
ID254279934,5
ID924531639,5
ID959527657,5
ID369966119,5
ID548161618,5
ID925683191,5
ID675457711,5
ID916472390,5
ID281017195,5
ID133131691,5
ID730134071,5
ID574089105,5
ID495332902,5
ID531924641,5
ID548273094,5
ID27182748,5
ID542561052,5
ID720659947,5
ID432221953,5
ID896423691,5
ID777534987,5
ID988833810,5
ID756129869,5
ID593960238,5
ID693605363,5
ID868831627,5
ID130335228,5
ID554252980,5
ID666758628,5
ID153250164,5
ID898161599,5
ID584695738,5
ID141938058,5
ID252543654,5
ID69627654,5
ID966576232,5
ID45569346,5
ID8823570,5
ID575646396,5
ID618511901,5
ID18527622,5
ID31332055,5
ID665152114,5
ID322782877,5
ID355565755,5
ID500833536,5
ID537573599,5
ID182170888,5
ID37597723,5
ID159007375,5
ID616758593,5
ID984580317,5
ID584715268,5
ID721256225,5
ID25163537,5
ID268316285,5
ID438184877,5
ID654984319,5
ID500254405,5
ID914968613,5
ID546627797,5
ID68653915,5
ID292707681,5
ID255094865,5
ID808716068,5
ID588732348,5
ID781853741,5
ID797522218,5
ID637208869,5
ID61209245,5
ID480208155,5
ID351734636,5
ID731696546,5
ID768518963,5
ID376244963,5
ID128724056,5
ID576710883,5
ID244322842,5
ID646670643,5
ID359686983,5
ID144385546,5
ID748447306,5
ID29317794,5
ID581905670,5
ID265096052,5
ID511162149,5
ID215289142,5
ID746255350,5
ID378058489,5
ID50347501,5
ID954133907,5
ID106984070,5
ID755739502,5
ID703227227,5
ID206149405,5
ID468281385,5
ID728617617,5
ID661264209,5
ID469317192,5
ID400558422,5
ID452912303,5
ID951167109,5
ID418413059,5
ID790322732,5
ID99172116,5
ID729198126,5
ID345136086,5
ID659081521,5
ID104838288,5
ID652488234,5
ID31723729,5
ID399703177,5
ID706203717,5
ID747800146,5
ID398319835,5
ID56349870,5
ID371973863,5
ID223038592,5
ID932153211,5
ID808291712,5
ID403313033,5
ID612544590,5
ID890554854,5
ID83712585,5
ID703644400,5
ID751320658,5
ID745597562,5
ID649270183,5
ID134401221,5
ID140821640,5
ID568058081,5
ID536744258,5
ID174948317,5
ID430320729,5
ID57750014,5
ID434098427,5
ID502753465,5
ID838017803,5
ID981593094,5
ID478518301,5
ID79960257,5
ID64529081,5
ID728136687,5
ID763708459,5
ID361665015,5
ID864454973,5
ID616282904,5
ID749064081,5
ID459842997,5
ID912667705,5
ID131347364,5
ID334299679,5
ID592010265,5
ID816617572,5
ID82910340,5
ID614880041,5
ID294502103,5
ID193771405,5
ID173072903,5
ID869026033,5
ID774009081,5
ID340309148,5
ID808987704,5
ID716177006,5
ID951443215,5
ID551547813,5
ID172300447,5
ID34251907,5
ID269424774,5
ID855544362,5
ID362973277,5
ID512384196,5
ID819611860,5
ID219118556,5
ID771981545,5
ID284486793,5
ID580112302,5
ID133326690,5
ID460611132,5
ID606470145,5
ID829713434,5
ID578699230,5
ID464123139,5
ID632515234,5
ID272116672,5
ID682958758,5
ID92485091,5
ID354867692,5
ID149277065,5
ID314692598,5
ID557100674,5
ID101909587,5
ID879678700,5
ID738187278,5
ID103347286,5
ID684282097,5
ID892404876,5
ID285951888,5
ID932620062,5
ID194543680,5
ID473300068,5
ID636394403,5
ID957579868,5
ID958219468,5
ID552825225,5
ID564364657,5
ID655494897,5
ID562756605,5
ID628248074,5
ID438471431,5
ID841641478,5
ID92449142,5
ID968144429,5
ID98600711,5
ID759951777,5
ID436130827,5
ID145728017,5
ID912957530,5
ID334840396,5
ID214440063,5
ID343215259,5
ID257890497,5
ID893460574,5
ID451639280,5
ID178703716,5
ID103706222,5
ID982467346,5
ID72109869,5
ID125296363,5
ID616213483,5
ID844911360,5
ID922104458,5
ID961910745,5
ID727233454,5
ID888022397,5
ID375962642,5
ID1756125,5
ID789485837,5
ID158020976,5
ID186007309,5
ID477036619,5
ID218532589,5
ID691308308,5
ID32556153,5
ID381166532,5
ID819908292,5
ID301337706,5
ID260277132,5
ID494255165,5
ID251686771,5
ID714015445,5
ID140679148,5
ID197783609,5
ID513008994,5
ID64140237,5
ID228768757,5
ID778617710,5
ID41177409,5
ID975874259,5
ID677419883,5
ID829778475,5
ID154724736,5
ID19904922,5
ID935859619,5
ID907131432,5
ID57117032,5
ID685059009,5
ID394041214,5
ID137357522,5
ID178765041,5
ID154360172,5
ID274453939,5
ID383696746,5
ID884822351,5
ID417013206,5
ID715793845,5
ID800724803,5
ID986833046,5
ID856752601,5
ID861266980,5
ID781555538,5
ID868834494,5
ID985641449,5
ID601635945,5
ID309608596,5
ID170002272,5
ID695597554,5
ID355275819,5
ID363571744,5
ID711104374,5
ID518960107,5
ID909117520,5
ID678147932,5
ID834790830,5
ID215096312,5
ID859412204,5
ID662419896,5
ID730303201,5
ID350161756,5
ID96679822,5
ID469030147,5
ID843105045,5
ID252972160,5
ID273691014,5
ID984693624,5
ID398919382,5
ID602738757,5
ID925199007,5
ID796682660,5
ID503619380,5
ID675949719,5
ID622545631,5
ID758325950,5
ID485415261,5
ID708690216,5
ID671464504,5
ID22229364,5
ID893081467,5
ID303609910,5
ID802457039,5
ID838866213,5
ID672226483,5
ID365003668,5
ID600655086,5
ID897575406,5
ID230388378,5
ID141539487,5
ID4786887,5
ID27588593,5
ID205868933,5
ID238783172,5
ID975156473,5
ID615898389,5
ID734675255,5
ID551144673,5
ID524028000,5
ID539486896,5
ID147290007,5
ID733852570,5
ID531511602,5
ID830123423,5
ID48848229,5
ID551062612,5
ID422141599,5
ID902401078,5
ID735073662,5
ID737275923,5
ID53905111,5
ID349072080,5
ID294244059,5
ID176387402,5
ID172288746,5
ID745347450,5
ID590894309,5
ID254716517,5
ID941178466,5
ID360089563,5
ID604472696,5
ID392124262,5
ID460810876,5
ID779156386,5
ID262008741,5
ID578335983,5
ID850883600,5
ID919150321,5
ID98112411,5
ID69083229,5
ID51347157,5
ID701927630,5
ID669552515,5
ID595484364,5
ID640817896,5
ID355726737,5
ID6473599,5
ID386417149,5
ID633380560,5
ID898645818,5
ID139180479,5
ID224606944,5
ID490075781,5
ID103127822,5
ID367356351,5
ID247791068,5
ID247611348,5
ID700422308,5
ID687089353,5
ID956201428,5
ID23402450,5
ID333266965,5
ID979522936,5
ID54720699,5
ID932192811,5
ID810501951,5
ID914976374,5
ID392649005,5
ID711337235,5
ID211218984,5
ID610711108,5
ID794278334,5
ID942073314,5
ID570179692,5
ID467665384,5
ID803939197,5
ID377027264,5
ID453640719,5
ID444535294,5
ID17380938,5
ID787716222,5
ID449718466,5
ID976045410,5
ID205737379,5
ID169688778,5
ID58972376,5
ID701800237,5
ID206440371,5
ID520670555,5
ID928681997,5
ID435119332,5
ID474144452,5
ID798485022,5
ID614068002,5
ID554224384,5
ID822127655,5
ID358331960,5
ID252916693,5
ID271121679,5
ID210298159,5
ID619512798,5
ID614360692,5
ID829549313,5
ID70321668,5
ID394498238,5
ID913861988,5
ID310556233,5
ID324074476,5
ID119134065,5
ID697909446,5
ID633875436,5
ID706379520,5
ID117038035,5
ID397442428,5
ID394879648,5
ID13872814,5
ID775841971,5
ID4784436,5
ID430770491,5
ID401607467,5
ID557657804,5
ID518514095,5
ID859113863,5
ID677086713,5
ID331141888,5
ID433135893,5
ID822982582,5
ID668621053,5
ID536771778,5
ID703674052,5
ID949030588,5
ID146703956,5
ID49869268,5
ID559633790,5
ID701327742,5
ID200015517,5
ID84372863,5
ID385670780,5
ID286107337,5
ID781135337,5
ID229845546,5
ID398794501,5
ID903320443,5
ID799387861,5
ID461483028,5
ID758639155,5
ID487596869,5
ID666944286,5
ID637316841,5
ID666885457,5
ID8423324,5
ID671327232,5
ID272385767,5
ID467057554,5
ID407684606,5
ID163718665,5
ID873887620,5
ID789855709,5
ID350830685,5
ID885079580,5
ID694742255,5
ID31026140,5
ID874616630,5
ID586328361,5
ID352081295,5
ID739252937,5
ID560048540,5
ID700999380,5
ID474302205,5
ID379340828,5
ID150047511,5
ID580579081,5
ID563586006,5
ID179424397,5
ID188204492,5
ID386344242,5
ID470134532,5
ID262503393,5
ID119733674,5
ID658186134,5
ID16717108,5
ID55627965,5
ID529827773,5
ID210365216,5
ID325342013,5
ID124467904,5
ID815055802,5
ID958267094,5
ID586998935,5
ID179513920,5
ID844784888,5
ID164785934,5
ID185328960,5
ID59172938,5
ID71531952,5
ID637755781,5
ID669291960,5
ID490880338,5
ID569621282,5
ID40517256,5
ID286041252,5
ID236248129,5
ID556580408,5
ID867998140,5
ID403276043,5
ID472868898,5
ID75588212,5
ID819376169,5
ID464517689,5
ID771370667,5
ID830863367,5
ID402932567,5
ID716804600,5
ID466692509,5
ID222985485,5
ID930675159,5
ID232110773,5
ID792747268,5
ID796995688,5
ID676510361,5
ID26840493,5
ID355544865,5
ID738741448,5
ID902824255,5
ID42632443,5
ID600220687,5
ID8922455,5
ID424567018,5
ID271963149,5
ID772514444,5
ID345893462,5
ID333971851,5
ID407085061,5
ID899779631,5
ID984904183,5
ID159181338,5
ID459267443,5
ID390760475,5
ID152549065,5
ID350698083,5
ID662993665,5
ID800373649,5
ID704411735,5
ID605450707,5
ID512499650,5
ID18407275,5
ID66905059,5
ID84108734,5
ID992064137,5
ID797311054,5
ID299040489,5
ID150478930,5
ID130009237,5
ID425789903,5
ID287974310,5
ID115276917,5
ID577835632,5
ID870299079,5
ID79190451,5
ID719845655,5
ID439327239,5
ID281518673,5
ID760733205,5
ID892230684,5
ID808601745,5
ID27512009,5
ID952953609,5
ID519953336,5
ID965738230,5
ID901014250,5
ID617630019,5
ID320385922,5
ID686034958,5
ID174029994,5
ID140534684,5
ID257357457,5
ID904240645,5
ID495312505,5
ID84871389,5
ID202986422,5
ID129428569,5
ID371735782,5
ID56271660,5
ID594618100,5
ID693710228,5
ID715191726,5
ID943921579,5
ID270550214,5
ID552063531,5
ID918707698,5
ID460471877,5
ID465891807,5
ID215790034,5
ID964169813,5
ID460139084,5
ID256009537,5
ID110860291,5
ID49250284,5
ID328098807,5
ID824142436,5
ID302330625,5
ID447765874,5
ID873438468,5
ID698228325,5
ID481375097,5
ID446067785,5
ID936057955,5
ID407592903,5
ID292748360,5
ID502132260,5
ID864165683,5
ID655460535,5
ID776393078,5
ID95078853,5
ID300021574,5
ID287433146,5
ID327733846,5
ID869866965,5
ID669037442,5
ID108106733,5
ID610045730,5
ID661302826,5
ID528537509,5
ID569219511,5
ID464633520,5
ID612275618,5
ID998978192,5
ID57891688,5
ID898240319,5
ID269578422,5
ID430281268,5
ID298324746,5
ID18286953,5
ID160220064,5
ID515128439,5
ID622200570,5
ID167185758,5
ID719479436,5
ID250821972,5
ID971593498,5
ID321945265,5
ID787371945,5
ID47913887,5
ID987238873,5
ID143806830,5
ID105853634,5
ID194099258,5
ID915316187,5
ID316862550,5
ID225020624,5
ID106332565,5
ID612844666,5
ID923566690,5
ID413121970,5
ID930769951,5
ID907207284,5
ID87349523,5
ID346067234,5
ID416947262,5
ID75103235,5
ID804510155,5
ID753499884,5
ID274283689,5
ID504033644,5
ID680172012,5
ID502176246,5
ID919809362,5
ID882348116,5
ID516290554,5
ID190569034,5
ID873799676,5
ID841307137,5
ID523195423,5
ID231970164,5
ID349429547,5
ID807341266,5
ID789103848,5
ID604174747,5
ID425135680,5
ID525602949,5
ID482725620,5
ID600837821,5
ID660800596,5
ID931476760,5
ID498963595,5
ID704920582,5
ID837671100,5
ID284756355,5
ID259386186,5
ID634787111,5
ID846102698,5
ID222231959,5
ID894804887,5
ID711220450,5
ID123356201,5
ID433373693,5
ID403347867,5
ID788479335,5
ID682087299,5
ID380390789,5
ID499143589,5
ID466650351,5
ID548179494,5
ID401605320,5
ID132031568,5
ID282222721,5
ID302006947,5
ID909836093,5
ID732530845,5
ID954271925,5
ID387382967,5
ID79860260,5
ID477394500,5
ID277791881,5
ID591338492,5
ID463180683,5
ID428771877,5
ID690070866,5
ID241905681,5
ID210336573,5
ID2725947,5
ID290884779,5
ID527792007,5
ID124833210,5
ID332104612,5
ID437072624,5
ID858657802,5
ID116531396,5
ID931556733,5
ID94820293,5
ID760849491,5
ID423193857,5
ID305541091,5
ID546348036,5
ID134811560,5
ID78064400,5
ID555456838,5
ID498001822,5
ID544895394,5
ID656295015,5
ID277392296,5
ID505466883,5
ID129085668,5
ID542500444,5
ID116229667,5
ID568465851,5
ID164705975,5
ID877387984,5
ID863064115,5
ID74870716,5
ID778190840,5
ID468171960,5
ID108869407,5
ID989994287,5
ID421588274,5
ID989592277,5
ID188097781,5
ID508285988,5
ID33425581,5
ID834041225,5
ID751215799,5
ID371784481,5
ID200263254,5
ID863554213,5
ID966129760,5
ID779266079,5
ID757343857,5
ID273623328,5
ID862485343,5
ID786003734,5
ID236269144,5
ID81301884,5
ID497437292,5
ID136851076,5
ID678292085,5
ID876926290,5
ID671019822,5
ID806487166,5
ID19850137,5
ID333222146,5
ID179986686,5
ID298680666,5
ID523214875,5
ID769077183,5
ID248064276,5
ID200816475,5
ID549428088,5
ID668986974,5
ID59351070,5
ID614969651,5
ID399262777,5
ID659881113,5
ID392571921,5
ID661652561,5
ID884176937,5
ID708140284,5
ID510091178,5
ID268819291,5
ID961050849,5
ID979637060,5
ID738120415,5
ID736388902,5
ID128970517,5
ID344150207,5
ID531033586,5
ID522392968,5
ID433556501,5
ID919390658,5
ID276930032,5
ID358096709,5
ID507987700,5
ID393088446,5
ID339980811,5
ID850391092,5
ID731221215,5
ID50271639,5
ID712690576,5
ID756502968,5
ID398335666,5
ID980880612,5
ID571179958,5
ID281267674,5
ID677314588,5
ID567357505,5
ID722199714,5
ID55891,5
ID294535006,5
ID484204146,5
ID490720388,5
ID206975703,5
ID187253938,5
ID255028251,5
ID466336523,5
ID577087176,5
ID147398817,5
ID805789075,5
ID223117444,5
ID855855444,5
ID999095131,5
ID72121459,5
ID897136281,5
ID865166781,5
ID428524416,5
ID182686503,5
ID512718009,5
ID198032166,5
ID330859318,5
ID146382411,5
ID91850249,5
ID890797766,5
ID520060131,5
ID224347185,5
ID999022344,5
ID850471913,5
ID811209320,5
ID393354980,5
ID864157321,5
ID246018349,5
ID353659241,5
ID878178744,5
ID817933108,5
ID535864197,5
ID173842442,5
ID177034662,5
ID54790156,5
ID385622266,5
ID71798994,5
ID346269812,5
ID154137179,5
ID53860892,5
ID896553712,5
ID913542738,5
ID122340278,5
ID134424045,5
ID675676720,5
ID731030246,5
ID274023014,5
ID676888966,5
ID920662160,5
ID609360597,5
ID623692231,5
ID398299495,5
ID301559279,5
ID558783577,5
ID542982457,5
ID428373083,5
ID470914720,5
ID432114533,5
ID128517740,5
ID971951351,5
ID314228576,5
ID591411535,5
ID255161189,5
ID945343625,5
ID391287800,5
ID703703078,5
ID643899180,5
ID233186911,5
ID345449296,5
ID137569332,5
ID186002478,5
ID428804046,5
ID307323408,5
ID79648887,5
ID79246109,5
ID260740233,5
ID112702232,5
ID38922464,5
ID840951502,5
ID171022285,5
ID64906897,5
ID806852807,5
ID42052778,5
ID422402401,5
ID618204722,5
ID114822230,5
ID333538296,5
ID564472497,5
ID182875440,5
ID803195592,5
ID995552332,5
ID627168513,5
ID659255387,5
ID403568382,5
ID763999256,5
ID280753029,5
ID970885031,5
ID307929829,5
ID882125677,5
ID827265867,5
ID208278131,5
ID463332900,5
ID953920149,5
ID835019550,5
ID500982783,5
ID230111491,5
ID196083776,5
ID375737534,5
ID77487594,5
ID614091109,5
ID439052396,5
ID572905323,5
ID883448535,5
ID827104195,5
ID691096675,5
ID549551806,5
ID579764381,5
ID255491208,5
ID854679021,5
ID848788306,5
ID835158544,5
ID102215300,5
ID373081047,5
ID100978895,5
ID743306573,5
ID436259973,5
ID256481196,5
ID710239359,5
ID695212164,5
ID564703027,5
ID530170237,5
ID8805317,5
ID909421459,5
ID577891132,5
ID501661858,5
ID738615391,5
ID956264934,5
ID651442748,5
ID469445693,5
ID60194923,5
ID245947917,5
ID383381277,5
ID591612856,5
ID165771999,5
ID179802853,5
ID58665449,5
ID642807490,5
ID757832845,5
ID738900611,5
ID19007027,5
ID901181796,5
ID269002063,5
ID90832997,5
ID62782613,5
ID91450313,5
ID360955214,5
ID607871421,5
ID865726087,5
ID763993643,5
ID939198961,5
ID547040997,5
ID136010265,5
ID110946239,5
ID155024900,5
ID443809746,5
ID817848966,5
ID990508192,5
ID363999789,5
ID891442826,5
ID48084675,5
ID671481801,5
ID251088230,5
ID284521520,5
ID761905776,5
ID548684828,5
ID862990976,5
ID259226125,5
ID49805523,5
ID110386578,5
ID261426176,5
ID860098609,5
ID307165653,5
ID798822597,5
ID723133844,5
ID525959510,5
ID596996513,5
ID814726667,5
ID185248429,5
ID496821101,5
ID623545987,5
ID792520084,5
ID855518721,5
ID104243096,5
ID369910987,5
ID323516815,5
ID435382219,5
ID956984377,5
ID870636704,5
ID907626164,5
ID437646978,5
ID371400958,5
ID813757756,5
ID493591079,5
ID7612829,5
ID961478473,5
ID396908072,5
ID821445231,5
ID442211060,5
ID808311006,5
ID591151969,5
ID438581211,5
ID233814223,5
ID644567833,5
ID628884228,5
ID451408057,5
ID406643970,5
ID369060,5
ID15073870,5
ID252294868,5
ID676191377,5
ID563417075,5
ID568846483,5
ID38456406,5
ID633109486,5
ID861842340,5
ID396069597,5
ID529693498,5
ID529136457,5
ID925282243,5
ID452240192,5
ID431634445,5
ID649148977,5
ID854252134,5
ID878282818,5
ID369594988,5
ID142263994,5
ID50071938,5
ID561915325,5
ID407615031,5
ID374027387,5
ID99591568,5
ID606702270,5
ID804811427,5
ID36688754,5
ID986518450,5
ID170155899,5
ID225713245,5
ID416565888,5
ID69555143,5
ID122351538,5
ID73355831,5
ID720132981,5
ID774931928,5
ID478608645,5
ID382757000,5
ID287449145,5
ID100499203,5
ID253081641,5
ID186382601,5
ID606759367,5
ID941988070,5
ID496417376,5
ID578915490,5
ID395999412,5
ID888416040,5
ID826994752,5
ID69892754,5
ID331326979,5
ID139730195,5
ID641174992,5
ID820292624,5
ID925486062,5
ID729480315,5
ID800316961,5
ID21252048,5
ID503662234,5
ID638698505,5
ID442531605,5
ID67523210,5
ID939895483,5
ID42061270,5
ID469466670,5
ID55814191,5
ID237246843,5
ID53206314,5
ID824642773,5
ID74305903,5
ID834479116,5
ID90582968,5
ID487678910,5
ID442585707,5
ID782938117,5
ID528313680,5
ID340906839,5
ID72383640,5
ID526215978,5
ID203311741,5
ID306032806,5
ID664858392,5
ID480939360,5
ID536497294,5
ID84640531,5
ID457253138,5
ID268089886,5
ID21687811,5
ID923595283,5
ID175303814,5
ID12660025,5
ID438631970,5
ID435769364,5
ID311031179,5
ID798865131,5
ID654683623,5
ID411167358,5
ID876996696,5
ID614514196,5
ID8868354,5
ID759372447,5
ID876128029,5
ID157353018,5
ID965584421,5
ID17584528,5
ID447627130,5
ID864168102,5
ID653413461,5
ID979279087,5
ID236588460,5
ID961690058,5
ID142007398,5
ID301623958,5
ID747966702,5
ID335932773,5
ID503579093,5
ID68588024,5
ID964069421,5
ID884235609,5
ID32078474,5
ID182922,5
ID607721540,5
ID442237562,5
ID441900165,5
ID917339826,5
ID618822344,5
ID592133302,5
ID648257073,5
ID980798060,5
ID285327381,5
ID26794815,5
ID775910975,5
ID552938313,5
ID505122268,5
ID724772310,5
ID986833377,5
ID464489164,5
ID979446144,5
ID932889409,5
ID248165986,5
ID758583546,5
ID9559535,5
ID436950094,5
ID854834177,5
ID25885489,5
ID841662454,5
ID547117207,5
ID578942635,5
ID680045218,5
ID133826412,5
ID290271693,5
ID939861199,5
ID776331473,5
ID513854737,5
ID225841893,5
ID839918958,5
ID33161195,5
ID197851711,5
ID138092585,5
ID434474084,5
ID922333252,5
ID594498670,5
ID653202845,5
ID516254748,5
ID700079139,5
ID62843638,5
ID948243458,5
ID146201649,5
ID290311068,5
ID772041786,5
ID45427673,5
ID952210895,5
ID451695027,5
ID663827276,5
ID675145455,5
ID405603611,5
ID63947951,5
ID275762961,5
ID837897420,5
ID601183618,5
ID712730099,5
ID13661729,5
ID841934237,5
ID145961217,5
ID281579026,5
ID941878892,5
ID567600208,5
ID707664545,5
ID538694021,5
ID943748647,5
ID899472755,5
ID551824639,5
ID31014682,5
ID695732829,5
ID995262633,5
ID87664350,5
ID807922096,5
ID856162456,5
ID740818406,5
ID239231028,5
ID490660944,5
ID272029848,5
ID217094759,5
ID572032233,5
ID435686002,5
ID98285266,5
ID665353370,5
ID736252186,5
ID671856586,5
ID623577946,5
ID986132009,5
ID503173870,5
ID875302168,5
ID642466031,5
ID20648064,5
ID729807691,5
ID203253207,5
ID260691237,5
ID918678895,5
ID53787118,5
ID600597941,5
ID301391452,5
ID269571664,5
ID772510822,5
ID643569243,5
ID75549147,5
ID540759009,5
ID787905293,5
ID762782842,5
ID189735290,5
ID926172100,5
ID773748301,5
ID445282238,5
ID538849313,5
ID995762258,5
ID254150471,5
ID807696024,5
ID85344921,5
ID496489036,5
ID733496430,5
ID430267268,5
ID214743589,5
ID129421973,5
ID319439373,5
ID215822974,5
ID784889872,5
ID62432109,5
ID447145049,5
ID420863737,5
ID952328565,5
ID239125399,5
ID192863542,5
ID73172006,5
ID519428277,5
ID909882479,5
ID15132387,5
ID38094578,5
ID415795785,5
ID892425007,5
ID282440112,5
ID17733679,5
ID139541650,5
ID429792891,5
ID958820726,5
ID59920873,5
ID245468179,5
ID309133392,5
ID977510765,5
ID938003929,5
ID501610629,5
ID194060354,5
ID126173371,5
ID44397408,5
ID769078048,5
ID539482187,5
ID691134807,5
ID306504865,5
ID123123431,5
ID342631201,5
ID99268051,5
ID714433183,5
ID456021955,5
ID842633384,5
ID760062128,5
ID974362707,5
ID621623699,5
ID867425870,5
ID65078309,5
ID382936672,5
ID245635604,5
ID31915762,5
ID237327509,5
ID652667270,5
ID634004969,5
ID601489847,5
ID491883176,5
ID217289496,5
ID234182661,5
ID867274893,5
ID145806201,5
ID936905045,5
ID493198252,5
ID274166635,5
ID927535925,5
ID166948041,5
ID67998915,5
ID970454364,5
ID565882093,5
ID357912567,5
ID555276643,5
ID611410501,5
ID616802341,5
ID858508380,5
ID662050578,5
ID520036184,5
ID913175595,5
ID648095350,5
ID149815174,5
ID600798787,5
ID91339147,5
ID121798529,5
ID755853047,5
ID998119586,5
ID108317157,5
ID983588345,5
ID268760643,5
ID422437802,5
ID612615677,5
ID103574486,5
ID912697787,5
ID691207708,5
ID352966999,5
ID400553892,5
ID22293769,5
ID524517560,5
ID197041335,5
ID637472547,5
ID159461289,5
ID589059940,5
ID140945911,5
ID485558355,5
ID481584944,5
ID148822814,5
ID431191835,5
ID968394015,5
ID799199543,5
ID221261910,5
ID490095995,5
ID842620097,5
ID877212660,5
ID623559790,5
ID773617394,5
ID551483954,5
ID84294545,5
ID718722397,5
ID383709383,5
ID931209014,5
ID669014523,5
ID934059421,5
ID547031970,5
ID578505329,5
ID854952402,5
ID910138709,5
ID275363762,5
ID792904133,5
ID228642254,5
ID342845127,5
ID999029610,5
ID243123125,5
ID609357321,5
ID57891281,5
ID23956514,5
ID949423480,5
ID523997223,5
ID561267891,5
ID846811284,5
ID590285424,5
ID499647506,5
ID690304829,5
ID163074193,5
ID888852272,5
ID453730355,5
ID184234491,5
ID685279803,5
ID413802168,5
ID72572631,5
ID129439800,5
ID684516685,5
ID780216022,5
ID765862407,5
ID571014396,5
ID688176329,5
ID545574156,5
ID519845549,5
ID572181401,5
ID787701795,5
ID692330939,5
ID981085047,5
ID615618792,5
ID274312845,5
ID929353845,5
ID505007455,5
ID172102912,5
ID110781834,5
ID66691137,5
ID155076395,5
ID802973358,5
ID632411268,5
ID738700217,5
ID934214348,5
ID402076280,5
ID41723945,5
ID941432219,5
ID952011869,5
ID200873013,5
ID857286425,5
ID538570575,5
ID109794614,5
ID878413894,5
ID578661775,5
ID575634845,5
ID258440625,5
ID325640340,5
ID152470613,5
ID557705849,5
ID196643307,5
ID293106292,5
ID751051984,5
ID828778677,5
ID185487408,5
ID403756765,5
ID776441743,5
ID285850950,5
ID505324380,5
ID171601372,5
ID640995728,5
ID42695487,5
ID175705172,5
ID529378911,5
ID690967322,5
ID265870410,5
ID396960586,5
ID450828097,5
ID181599225,5
ID228879075,5
ID840807748,5
ID320103772,5
ID921241624,5
ID969967224,5
ID738139421,5
ID60630159,5
ID606335026,5
ID118812319,5
ID319516462,5
ID169733425,5
ID807208722,5
ID219605189,5
ID471243818,5
ID936271043,5
ID449957006,5
ID5628993,5
ID272997030,5
ID212292090,5
ID117792584,5
ID329402315,5
ID160221635,5
ID150598591,5
ID52472331,5
ID51645662,5
ID969359897,5
ID597339372,5
ID705676503,5
ID94453325,5
ID994310242,5
ID954840068,5
ID413438102,5
ID918209384,5
ID172603477,5
ID353761104,5
ID504025044,5
ID9871416,5
ID847994177,5
ID249940800,5
ID663744913,5
ID449194282,5
ID608608085,5
ID668395313,5
ID180784552,5
ID693008498,5
ID568295234,5
ID551929144,5
ID7340220,5
ID211949972,5
ID315698082,5
ID10501440,5
ID809680337,5
ID687063332,5
ID855358335,5
ID774339109,5
ID406314720,5
ID916210521,5
ID66262099,5
ID981534913,5
ID71488390,5
ID22353,5
ID474481556,5
ID767334795,5
ID129407412,5
ID993750304,5
ID489774744,5
ID727350612,5
ID951816356,5
ID475772347,5
ID958819379,5
ID731144095,5
ID388117113,5
ID378934951,5
ID986529618,5
ID281519252,5
ID323390335,5
ID581035813,5
ID626534792,5
ID692900339,5
ID92921202,5
ID596431566,5
ID192333266,5
ID846195337,5
ID191495222,5
ID218115028,5
ID353366681,5
ID156324430,5
ID236659439,5
ID871427101,5
ID364419995,5
ID508777811,5
ID822433695,5
ID299303900,5
ID686147754,5
ID951500742,5
ID416382292,5
ID647940347,5
ID183767771,5
ID331313601,5
ID433412643,5
ID3566188,5
ID902099550,5
ID3015067,5
ID908475923,5
ID59513940,5
ID596342443,5
ID539626641,5
ID178728059,5
ID99684080,5
ID957682462,5
ID957598213,5
ID281164129,5
ID411376694,5
ID44872508,5
ID637058200,5
ID731134282,5
ID756923152,5
ID656888415,5
ID459853641,5
ID713879847,5
ID745088456,5
ID730915948,5
ID530796877,5
ID340101743,5
ID744951053,5
ID788937972,5
ID235867715,5
ID351639256,5
ID210609830,5
ID282603788,5
ID360526973,5
ID451475963,5
ID101757640,5
ID961164162,5
ID195414269,5
ID823768946,5
ID985807796,5
ID583113088,5
ID806106931,5
ID892109588,5
ID782771069,5
ID618612145,5
ID34469330,5
ID558283113,5
ID990236957,5
ID686974444,5
ID299502980,5
ID4915988,5
ID402135936,5
